,book_to_market,market_cap,beta,discr_r
2020-09-30,0.0687629434382867,2971882456.98,1.1344063172023096,-0.1697142628571433
2020-09-30,0.36429374179906737,84482714.28571428,0.9836297130295512,-0.013986013986013957
2020-09-30,0.6766874320085383,233603353.19438094,0.47637834041800875,-0.12198427956602276
2020-09-30,1.0175951282417652,116424040.9902381,1.2320874831146533,-0.09090913509969645
2020-09-30,0.14788994582138154,17524499.078571428,0.5825152688962406,0.045531197301855286
2020-09-30,1.1920250737886293,236073493.60921288,0.3265834009094092,-0.007767431093752886
2020-09-30,0.05375498434984343,203665317.1988416,1.2510241517828506,0.0
2020-09-30,0.8983465503051649,2950461876.345609,1.067014044491556,-0.05847458882256984
2020-09-30,1.8194965135046486,430358022.417008,1.0922612659304685,-0.1052526341580231
2020-09-30,0.8425038958013426,2352704575.176819,1.4314395054037827,-0.05464788356807515
2020-09-30,0.17582709276460096,7003624416.039858,0.7186353754193774,-0.012462446397112137
2020-09-30,0.4649709627978772,74405494.92619048,1.0747845444149844,-0.16666666666666674
2020-09-30,0.25535254797662504,44225875705.314285,0.8192099640184854,-0.013767284777815192
2020-09-30,6.319837667200894,1471869452.5115516,0.5687846204774955,-0.029728696273586874
2020-09-30,1.5209691123998457,26562570.75,1.4340002067704423,-0.11617312072892938
2020-09-30,0.9628930182782549,2035901400.4059434,0.8232592468132922,0.0169332552088719
2020-09-30,1.3145492214911134,66958517521.55223,0.5457717170630276,-0.018227347877706523
2020-09-30,0.3018222863705888,32288419.438095234,1.7153924609825462,-0.20967741935483875
2020-09-30,4.845428613673891,3240247884.1414185,0.9381781559649018,0.06563047360208829
2020-09-30,0.15290143765808537,1914036900.637686,1.001762790878892,0.08217932082132395
2020-09-30,0.9802869162142175,1136906651.2809525,1.4526545697508433,-0.03175418794289153
2020-09-30,1.1180353237165601,39214606.98571428,0.6162820173868369,-0.06557377049180335
2020-09-30,0.045703533268222976,1830282140.952381,0.45703048965069004,0.3920099875156058
2020-09-30,0.2859155488910093,20158584524.30143,1.0066730155121977,-0.08363934062466971
2020-09-30,0.49265438916339055,1656977310.109524,1.0906315618393516,0.0004991481992284719
2020-09-30,0.12980668599042341,1526448427.1075666,1.2115927159893893,0.02902919535894055
2020-09-30,-0.523282553637328,457495566.73714286,1.4120560686108898,-0.09739130434782606
2020-09-30,1.1574247163396858,87908026.138786,1.3987382329052722,-0.07833835701501035
2020-09-30,5.083789070791503,104464054.32142857,0.7894090509904724,-0.03937007874015752
2020-09-30,0.058683406465457194,8513194053.952285,0.5846668675849268,-0.031190609784381595
2020-09-30,0.239528148976319,254296305.39857143,0.4195413066449705,-0.07638888888888884
2020-09-30,-0.05696070375496304,1126647413.095,1.5390394478898577,-0.05869349070006158
2020-09-30,0.16134914838926212,13913140712.380953,0.9355718811844433,0.6640271493212673
2020-09-30,0.6873079024280367,18990546069.5808,1.046393229519633,-0.0005076990834520512
2020-09-30,-0.020186908888054862,12633124503.52612,1.107001473693413,-0.09213670019549469
2020-09-30,0.7286549190394671,7214536645.714286,0.9198967936300296,-0.13565739652696152
2020-09-30,0.5814847178847912,14866922437.47143,1.0536101078037274,0.015402057673043146
2020-09-30,13.777701709493757,269470599.404905,0.9313470268099537,0.06185571261558165
2020-09-30,0.6958784778877285,554860508.7719023,1.018837304602047,-0.08436018957560931
2020-09-30,0.3565394256104605,133745558.57142857,1.5674579313682766,-0.27622377622377625
2020-09-30,2.119147709857673,72108923.57134819,0.6348216621610245,-0.002894513596749082
2020-09-30,2.072780372488731,22829505.94,0.48948582557531695,0.05030552560206525
2020-09-30,1.0086139583789528,184803768.57142857,0.7525098756358249,-0.10407239819004521
2020-09-30,0.24356534508637345,36094236.32534287,0.025209282016430294,0.05457027359577449
2020-09-30,0.6254095486730723,708118696.1593428,1.0735325635664477,-0.18514029465458803
2020-09-30,0.5364939806276913,598694719.0733714,0.8167338986748789,0.014941334204283452
2020-09-30,1.2787481346415133,11828951762.09798,1.2454378527082537,-0.08647763463294866
2020-09-30,0.840959026377656,323228469.4749392,1.090582178240591,-0.010711990980650565
2020-09-30,-7.510932146818659,2833534619.270214,1.0061649006283508,0.06303689276654545
2020-09-30,1.0694806569075284,966586448.1858333,1.3291328590148874,-0.10918975415753829
2020-09-30,1.2454704187783034,569091336.2401816,1.1986890680868894,-0.02900290666272498
2020-09-30,0.2968121017351458,12078091358.792856,0.9232796772001722,-0.024353298586775596
2020-09-30,1.3096109665453264,149561998.8663017,1.3517033496849795,0.020137020279055395
2020-09-30,0.487460250556364,1982830893.3200002,1.2228782690605595,-0.13458653489694672
2020-09-30,3710.422479530586,12838366108.991457,1.0454137394903693,0.08333336568323002
2020-09-30,5.036953718655594,105447813.56952381,0.8194496284132016,-0.02049622437971932
2020-09-30,1.1522697273152904,91119171.93626405,0.5970782335320783,0.00167157058512446
2020-09-30,0.1331149696433073,40954030.529,0.9742438570940399,-0.19634703196347025
2020-09-30,3.6044630651538214,1262327480.96,0.8268398399169296,-0.12291933418694012
2020-09-30,0.06536667736598863,181527010.44520476,0.36052630693114107,0.05882345667023592
2020-09-30,0.7538452478986946,1253245673.265238,1.111696238501967,0.01612900463593303
2020-09-30,1.4763900218689403,1039498572.3378501,0.8991836798600914,-0.09001000703041895
2020-09-30,1.3642607846365884,137483922011.6854,1.0868723657994264,-0.14046060541977845
2020-09-30,-0.14184976054761012,44241359.52380952,0.854487719532648,-0.1676300578034683
2020-09-30,0.19869951169497907,4703448872.687142,1.2721031117669945,-0.03405616014190893
2020-09-30,0.6353876852417124,371967731.40899944,1.5156079595442054,-0.11960431654676262
2020-09-30,0.5631056073247187,2162560572.06,0.841759570512042,-0.11267605633802791
2020-09-30,0.28291086111833674,450601611.64156425,1.238446824697849,-0.15544058860337895
2020-09-30,1.295463219341384,3107304027.204616,0.5848280651929016,-0.02524699049630852
2020-09-30,9.003528918502544,32674680.5,0.17827446545399872,-0.008928571428571397
2020-09-30,1.1626175540002872,298859468.5714286,1.1024373315778906,-0.020000000000000018
2020-09-30,1.2709795690784333,530993719.73031425,1.23861744708565,-0.025835896990288876
2020-09-30,0.3343626570555739,176529371.0602597,0.7153419536562613,0.015293057973957191
2020-09-30,1.1340219459374465,179938084.5600432,0.18811156921396316,-0.08074098980103928
2020-09-30,0.6310458386703162,37901779.047619045,0.6530958899660997,-0.07063197026022316
2020-09-30,0.989860218640142,4579376953.632856,1.713608462295241,0.06958404386011052
2020-09-30,0.5493315122561081,161701795.23809522,1.2790328269385414,0.44789356984478923
2020-09-30,1.5419529364412592,35424407037.09286,1.1609240375876912,-0.0811703433212102
2020-09-30,1.137662281442722,43868807.6,0.7827156971803078,-0.09677419354838723
2020-09-30,0.7426451456792631,8120231295.765839,0.3676634820789494,0.019390052027718818
2020-09-30,0.11167620373765848,52596192.85714286,0.7410895100447243,0.06557377049180335
2020-09-30,0.4474244178912735,401949969.01274914,1.1276727819153194,0.12152489667634847
2020-09-30,0.19520341115657755,14680510514.571428,1.104639332247352,0.04913956674122577
2020-09-30,0.12764098871791396,9364285382.562521,0.6856626191997739,-0.01480518888145721
2020-09-30,0.40850106398865094,17895881.936515566,-0.18214677266064463,-0.03404251208691533
2020-09-30,0.7810015840086122,4066853109.897254,0.6296793713194814,-0.0351340425204959
2020-09-30,1.5935660211540479,64245551.29261905,0.3803759547754458,0.16129032258064502
2020-09-30,0.37479965775919316,3363671825.078762,0.8497108974685146,-0.14219234746639087
2020-09-30,0.31919769521117597,1108880755.2727284,1.3722895694342414,-0.07877667784419207
2020-09-30,0.5693309878122809,50132103.07619048,0.9630735886344697,0.13690476190476164
2020-09-30,0.5475081078622774,134604357.70392856,0.3670480634387813,0.039344262295082144
2020-09-30,0.24627735231141124,15646713961.266666,1.0933994691632214,0.07214152653326744
2020-09-30,1.3486672270662698,1212359420.8780951,1.7061757074895918,-0.14801446884489622
2020-09-30,-3.033134658134261,520168023.05142856,1.541781261220111,-0.18375241779497098
2020-09-30,1.143639505864194,198361759.556402,1.2468283501079156,-0.019301987233898754
2020-09-30,1.0424180576296465,220705823.37690434,0.9998895079477857,-0.10792344664717934
2020-09-30,0.8018471104772847,128423866.41282065,1.549755529176247,-0.10867591193615489
2020-09-30,0.4892684770611152,15036627884.680002,0.7407056833740098,0.01350798492701788
2020-09-30,0.05571957934417917,254942496.3463277,0.808875841389004,-0.08275259942302282
2020-09-30,1.3896512409269777,64788001019.80233,0.45180163962152015,0.010042909332546035
2020-09-30,0.028601683289547163,3695198782.142857,0.7130202126608095,-0.09363683393688571
2020-09-30,0.6618007690314168,2554906123.4909334,0.6683298561653087,-0.056160727038562785
2020-09-30,0.1844613784185953,8248943797.4476185,2.0665196185376744,0.42270058405873057
2020-09-30,0.5048493870113591,39375971.1282,0.3184960518299641,0.008695551339195529
2020-09-30,-0.07498288300036468,1817046653.952381,0.8160774002967621,-0.31059862610402333
2020-09-30,-0.03447597404851504,1907044577.3791075,0.9743303292818807,0.06870513401283485
2020-09-30,1.289693231690821,2103646182.1142857,0.9768444070382404,-0.026694076523492094
2020-09-30,0.4470243417192406,809084072.0262144,0.7949654607304305,-0.04456879623999688
2020-09-30,1.2765122959752657,164982245.87507886,0.7100526544879173,-0.01332536811000884
2020-09-30,0.0840505784468008,793784180.0022368,1.5044094317937173,-0.27090314739550825
2020-09-30,0.06285074662987587,8660115764.285715,1.0897568195734482,0.00904782421370065
2020-09-30,0.5079757103685861,2090204773.3794763,0.6995898611144076,-0.01867778369815165
2020-09-30,1.2011046899417877,231140278.46293804,1.0511172754525913,-0.04178267525857038
2020-09-30,0.822920813206348,312749525.90833807,1.35502336134591,0.015774099950960796
2020-09-30,1.7298606292123029,2312606181.5908713,1.4970928605152447,-0.07973367607978032
2020-09-30,0.4841594517312108,391284914.50374115,0.7658790362096715,-0.08888888358481917
2020-09-30,1.3845879170251885,216879833.015,1.0493458549420764,-0.16666666666666663
2020-09-30,1.6012591158884275,13964566097.746277,1.670883459939553,0.031945770220771275
2020-09-30,0.5265391918534973,2435439990.9333334,1.5170349220239232,0.06503709354026288
2020-09-30,0.9697870067746616,49941193.763333336,0.24657402930002906,-0.0031055900621118626
2020-09-30,2.412045147400535,453457972.04159045,1.2503605576226209,-0.10060800611733633
2020-09-30,0.17328895651160134,929283141.7885715,0.07916002097706418,-0.11586053471943603
2020-09-30,3.3775001611046656,12321101787.378868,1.1204151770478181,-0.09348306748643465
2020-09-30,1.7180321957531526,8033164376.587047,1.0376592002200158,-0.0017750886615499617
2020-09-30,3.2348571328824662,258115792.7956647,1.322947024041376,-0.02953586699659272
2020-09-30,1.0292544741052918,1298991826.1538095,1.2684143609076675,-0.27719821162444125
2020-09-30,-5.567924428054648,762796614.16542,1.8412145344042226,-0.10767325628308477
2020-09-30,1.4847273639269356,289966272.56267065,0.6460023074436543,-0.021080749786989927
2020-09-30,1.5422265814525078,1034567386.8211,1.9746626510357315,-0.2197265334764057
2020-09-30,0.9037211572360497,286841360.7692179,1.1596336984610653,-0.05091215236729629
2020-09-30,0.773021657443792,24989293034.357143,0.9530925702294271,0.03865069204077076
2020-09-30,0.38106677156196767,814890072.5700694,1.3028766067406072,-0.09956080444707982
2020-09-30,1.3939675582914863,342019363.8035446,0.742005381313092,-0.11231882678529947
2020-09-30,0.18342404560225592,52264989818.92857,1.4789671270615679,-0.03490255019233568
2020-09-30,-0.039537818671282914,6701020692.933333,0.8874877089426194,-0.050864697828496896
2020-09-30,1.9493793390832177,1366649675.9267323,1.4272468306477937,-0.10845501417459924
2020-09-30,0.46933124603907816,2062363472.8839047,1.4977415283597242,-0.011657865162549519
2020-09-30,0.8085882239896756,543346293.4180666,1.4118573526209037,-0.05139180461892923
2020-09-30,0.9855239039076664,1331286294.1324718,0.8699237223169815,0.007133865968067532
2020-09-30,1.2321007634179868,206125876.74666667,0.2563156992317922,-0.19907407407407418
2020-09-30,0.19965834605953545,17073794353.095238,0.7052082123632146,-0.04688742203568197
2020-09-30,1.2536268443547418,463757900.4661681,0.6875498622079531,0.027696937266355137
2020-09-30,0.4195731024273967,99676948.72651981,0.6721616114617281,-0.07243460764530896
2020-09-30,4767.988061349241,5998783186.33481,1.295586225234712,-0.07845668611595391
2020-09-30,0.7927674966427178,186406815.93904763,1.1030393293839331,0.0826086956521741
2020-09-30,0.5142929224984837,1720318075.880019,1.5130006607148594,-0.04795636653821789
2020-09-30,0.7649438019986826,6190249202.199074,1.3985734551493272,0.02766412139653318
2020-09-30,0.7592687923353876,5011141428.571428,1.2951567291441368,0.014038876889848728
2020-09-30,0.6172308505031598,2060446902.9461906,1.6196639321546986,-0.07976920161850132
2020-09-30,0.12625739134966732,104351208.07571429,0.8311121857130432,0.10567010309278357
2020-09-30,0.1431325809807939,7690603363.333333,0.7062767869907299,-0.04757601187786409
2020-09-30,0.2212028265581445,5425088857.142858,1.0561137993570564,-0.09399386234107854
2020-09-30,0.08537096010424193,4810976842.857142,0.8125126214418062,0.025866967178654887
2020-09-30,0.22935541536132528,253678636.61716732,0.5687735841797947,0.6892655367231637
2020-09-30,0.31729056178999065,7995041088.258286,0.7720230709146844,-0.023324367792479817
2020-09-30,0.1216728965049008,334155799.014288,1.0353944069842558,0.03697791965948394
2020-09-30,0.35079660269065266,27882919996.84952,0.8433727289709533,-0.006523578106197525
2020-09-30,2.8253713656811534,162906941.82319686,1.4838816257264835,-0.11417733110292749
2020-09-30,1.2246612157019066,504486623.9648512,0.9343287498071705,-0.09797287100111751
2020-09-30,0.08464618552789215,150156603407.46664,1.0763561657107248,-0.01312195455262355
2020-09-30,0.10151715710391596,3169864946.074,0.9982604831645302,-0.11169139682663076
2020-09-30,0.2016998825884711,1030493537670.5873,0.9393235283978255,-0.10059959066848267
2020-09-30,0.006563826120480386,9793608333.333334,0.20060037359257593,-0.10550458715596356
2020-09-30,0.7588788812301475,3796392472.8671427,0.7395618616266507,-0.022949352960412672
2020-09-30,-0.700966013094741,268292601.42857143,1.6571793492737825,-0.19282511210762332
2020-09-30,0.18041364935753887,590934153.2775192,1.2088448650848296,0.3574109287054408
2020-09-30,2.5311442541335474,2337764924.0742855,2.3037178414801125,-0.25537999413925416
2020-09-30,1.1535702844550595,254236157.10952383,1.6667461700741424,-0.14601769911504447
2020-09-30,0.7412980430231745,2484665142.0790854,1.2433704844863886,-0.09240541137084857
2020-09-30,0.22662618998709153,57683773.71428572,0.809294794352721,-0.1601941747572816
2020-09-30,0.3186591253328934,2143435963.3333333,0.9232622216796467,0.025260029717682597
2020-09-30,0.44859084358904316,700491694.6713333,2.064773064541599,-0.06598981598984754
2020-09-30,19.75267045727137,15984181.854285713,0.2722137953308155,-0.015748031496062964
2020-09-30,1.1874891529638811,210601315.97333336,1.1835957442142369,-0.00422294112295285
2020-09-30,5.329583567733364,16311369.047619049,1.1264668684017805,0.18055555555555558
2020-09-30,0.4687942893812991,45383879.78,0.8311769773338218,-0.16306695464362841
2020-09-30,0.9468066550641412,306599004.3156243,1.7024057131659447,-0.03153164035017464
2020-09-30,0.3715742129078476,16585726435.794285,0.6304908681756668,0.0429561200923787
2020-09-30,0.37678812179811993,4863414519.96,0.9383691326907243,0.0004626056840955073
2020-09-30,0.5697587792180376,1421664925.7701428,0.909851452530394,-0.10696685029001052
2020-09-30,0.9695384106764386,11336357.094851542,0.30751408307851996,-0.19555511128881786
2020-09-30,0.1502800205990782,1802786095.6915984,0.4405528632344558,0.14510840446487228
2020-09-30,0.6800860709455021,12280789536.756668,0.4049114278829267,-0.0387751977238322
2020-09-30,1.4199603334964375,694007165.2931238,1.0512998296905196,0.03560016330898019
2020-09-30,0.1199874865672266,50370382.32952381,0.8059432729896937,-0.09137055837563446
2020-09-30,0.696406119757472,140760396.66666666,1.3601729307403116,0.021739130434782483
2020-09-30,0.1470757173874313,14701928197.0537,0.7192997014058992,0.024097748875956393
2020-09-30,1.0614434909743349,309488914.4266,0.939013225594379,-0.0491572850400388
2020-09-30,0.01921595340172643,13658659944.053001,1.2181866002472836,0.04651402694154383
2020-09-30,2.8667855611664614,61081343.809523806,1.4659995303409215,0.04430379746835422
2020-09-30,1.0082680878979373,17400321832.37454,0.5437860131462458,-0.020253195555744563
2020-09-30,1.754187893742746,268823644.1857124,1.1548238304706786,0.002597955351421488
2020-09-30,0.010480656462382202,47245830355.19,0.5800493423560987,-0.057578166884690085
2020-09-30,1.7665117703909021,83546932.08747955,1.321475579122355,0.0048427387950029654
2020-09-30,0.36662904690662934,1205255741.5296001,1.3683099561101584,0.06199426500780536
2020-09-30,0.1794961023345289,611674118.0952381,0.8277831485753181,-0.0882446639057024
2020-09-30,0.17981244144235317,721176625.0857142,0.27694585162720764,0.0020746887966804906
2020-09-30,-0.27166216957905903,2357247.9351428575,0.24613388788919965,-0.2079646017699115
2020-09-30,2.3649243004098857,9780036343.371428,1.1763162306357628,-0.26429241744668774
2020-09-30,3.2523108131984655,22873190.114285715,1.0049171540777262,-0.07853403141361248
2020-09-30,0.28178916582408053,629696498.0952381,1.5610868047175892,-0.08086702792830325
2020-09-30,0.3393549703931221,235365432.83285713,-0.34986184622961974,-0.21754598591902852
2020-09-30,0.11917692622039815,207224757.6661547,2.023582983610847,0.25902331210191076
2020-09-30,-0.17748933316301557,32263076.912761904,0.12111588425972328,0.19611111111111112
2020-09-30,701.9360162145954,175742608.29714283,0.7875799018647166,-0.1506024096385541
2020-09-30,0.6114299563587325,17659010.563435256,1.5976810712033516,-0.03571423239795879
2020-09-30,3.404458120385491,95079400.338,0.7175630713358555,-0.07407407407407407
2020-09-30,-0.14595220425618832,4567684103.584502,1.516673368454001,-0.02546122257089256
2020-09-30,1.6816647417782464,677895969.9267237,1.07800214121627,-0.1242574174893184
2020-09-30,1.111692208723733,358650983.6308287,0.27977924639025104,0.0266699855704966
2020-09-30,1.443114911546043,26990316545.815475,1.1931508959899593,-0.15062071472104865
2020-09-30,0.18968101187596456,5775976948.571428,0.9893489553264454,-0.08572325727444008
2020-09-30,0.15597729906974553,25324598719.835236,0.5608079345645414,-0.043954788533494216
2020-09-30,0.13325140007693395,9987741632.308666,0.9194926473842029,-0.09506621397806692
2020-09-30,-0.03993530920673508,1050976907.9314287,1.2307989673842417,-0.10104529616724733
2020-09-30,2.7889110995522763,1313934023.787219,1.1729016692940841,-0.06257988739379672
2020-09-30,0.0966164616328263,1253576343.8095238,1.1059053712708444,-0.10274669379450674
2020-09-30,0.2405218582738239,1399152427.3543332,1.0378924343968936,-0.01770916292621494
2020-09-30,1.1268568115794526,1646134977.2347848,0.2656484920761956,0.01179824702458876
2020-09-30,1.2177136936222759,98951511.51591854,1.041968839555972,-0.15111115696237143
2020-09-30,0.3448865947752594,2058726274.5346189,0.8590969011581858,0.043074436597925425
2020-09-30,1.1531383173709442,768330448.957319,1.8453527671644114,-0.024830737831051053
2020-09-30,0.5312349296013402,10112093.821904762,0.24669380337351607,0.04216867469879504
2020-09-30,0.8279987470060842,106828358.27725585,0.7216636787941512,-0.04364326375711569
2020-09-30,0.18855703992616582,1214041615.8,0.7114896450534925,-0.2656726533378517
2020-09-30,0.5332510839397476,64686491499.59905,1.208764950062722,-0.04252507100369418
2020-09-30,1.7262589445267278,1295911030.0434215,1.0750986673187246,-0.07695391007358066
2020-09-30,1.1431415503488895,447225723.08505005,0.8326323736627173,-0.025312706023915
2020-09-30,2.349997015911902,14178973.80952381,-0.03453307900654867,-0.08108108108108103
2020-09-30,3.3132215495163755,245737600.94399485,0.9865898172139111,0.05885610888199788
2020-09-30,0.275244356081075,39912810025.99957,0.7947598276779343,-0.007159384146839698
2020-09-30,0.49005237735098045,12981762654.10894,1.026866944225753,-0.06322600348437679
2020-09-30,1.0916019106328625,20895245561.21213,0.9710978296223047,0.07614876168653884
2020-09-30,3.4217692721547324,29646705.516765866,0.6108949496887452,-0.13052629473684207
2020-09-30,0.9095192021400109,1736877525.1577337,1.518636992142008,0.09842362550267958
2020-09-30,0.35755125742439575,2058899507.4899585,1.1353704112200207,0.0384714099424559
2020-09-30,0.13405082123860482,468954.62709672854,0.9354042933175134,-0.12234022464102012
2020-09-30,20.570740174253427,1359100040.119624,0.15113669066182456,0.195826608363457
2020-09-30,0.6452046566065652,2158063188.773333,2.0764292203713466,-0.14057889242495503
2020-09-30,0.12164417363283428,4100919938.0371428,1.1400664858257743,0.019412854194467588
2020-09-30,0.555331055530605,239143794.13750476,1.102212150001064,0.016970411595403023
2020-09-30,0.6975152581618286,198372345.81779444,0.6618089535332858,-0.0654564386451918
2020-09-30,0.3256574142294547,1575857202.3850956,0.9261944043400144,-0.21442598788357137
2020-09-30,1.488279319772742,27380495.23809524,0.7458477669778494,-0.16800000000000004
2020-09-30,0.9246140393024024,1382850401.6598175,1.297371121099768,-0.04796022664590849
2020-09-30,0.5677851892689174,618731923.8323809,0.6981101820593086,-0.040688058220311074
2020-09-30,0.04437984192998923,314144714763.73334,1.3468372576507033,0.01196663420325339
2020-09-30,-0.8975115131941019,27864643.371428575,0.7807762090200101,-0.08196721311475397
2020-09-30,27.786003152959864,5061229.880202971,1.0349117767489746,-0.16279065621056277
2020-09-30,0.2940183588838713,44001886.666666664,0.48263405094215805,0.15533980582524265
2020-09-30,0.5466509166554837,5383487027.5932255,1.4552383203543533,0.025782744726963402
2020-09-30,0.3130081524773541,6259011595.641429,1.204993106957224,-0.06969616148644986
2020-09-30,0.7080376937145901,3275252198.315833,1.1004563623506096,0.08902081874087275
2020-09-30,0.8439643108448461,31976297123.94572,0.47864161583215425,0.0007244759495330655
2020-09-30,0.09610523487692828,5690044913.221428,1.3584423250950655,-0.06498199446536723
2020-09-30,10.914635580166877,1039006795.3904762,1.4219479271744606,-0.16689459468783185
2020-09-30,0.17193605877179025,125620211.72571428,0.9779995947729028,-0.18956043956043966
2020-09-30,1.3788591585540513,1704096710.1922054,1.3975139530196945,-0.12191171609705653
2020-09-30,-4.860509007644541,546752251.4285715,1.7491677433775816,-0.14529914529914523
2020-09-30,0.4865997294836383,9556033385.262857,0.9080688288064416,-0.023120467325703276
2020-09-30,0.4973033327272132,16004421800.457144,0.42007674607602347,-0.06908247539200196
2020-09-30,0.8597366322099391,307510451.5675,0.3035191549738316,0.0
2020-09-30,1.1655196155361578,2815366195.391273,0.40973846917940193,0.006138015833688781
2020-09-30,1.9164276154618183,84923156.1956939,1.8964323765954967,-0.1369863987395049
2020-09-30,14.337690608169835,15655711.871428572,0.018101092120796258,0.17142857142857126
2020-09-30,0.06834454153802696,2845269951.761266,1.519908297624036,0.07881475508970004
2020-09-30,0.5397356419145757,1544274932.5771427,1.3978869600097357,-0.07346708109635525
2020-09-30,1.6416389370911446,1071065919.6264999,0.3263456880133613,0.0
2020-09-30,0.23640983143749625,628495125.9025443,1.1037550131374345,-0.09503368163806514
2020-09-30,0.29295953894009735,456056466.2345106,1.1604396090819673,0.004945618371015481
2020-09-30,0.7159422903348945,409436196.3912562,0.8220874375746867,-0.04855450324991284
2020-09-30,0.17722352384192927,1322637286.6666667,0.8938501222672028,0.1738293778062856
2020-09-30,0.04377876849447128,41182792734.30957,0.662549400620353,-0.003826078017808876
2020-09-30,0.09700456629954915,7122463083.332857,1.4573260259525231,0.16034719049794455
2020-09-30,1.2154663372143564,526303151.51009697,1.2264157359959678,-0.19954140764994377
2020-09-30,0.3866905850154036,2171710084.7276955,0.9788289893310853,-0.1689071644609722
2020-09-30,0.41899808478525213,256136993.60000002,1.4092050003293561,0.6559278350515467
2020-09-30,0.9846935541987136,1642042712.0500002,1.8605625263377699,-0.0005767185631290195
2020-09-30,0.4351971918036524,1714696277.7859046,1.5603286915837835,-0.04734582510401364
2020-09-30,0.43755593281656213,9702608922.823414,1.3997655613863451,-0.04523136329920563
2020-09-30,8.565737280239283,54606160.66536801,1.004277764014041,-0.2568806081137893
2020-09-30,0.4405845327925673,675199200.0,1.0467431790144517,-0.08654797658496416
2020-09-30,0.81068642543992,285290521.9047619,0.5105235902549259,-0.05078125
2020-09-30,0.43509672197437815,4631454666.666667,1.9163673156801195,-0.05176663927691061
2020-09-30,0.3229650088728756,2455543758.8419046,0.684563321285945,0.05965730873231889
2020-09-30,0.33622049297512746,3446642586.2995005,1.1657976498960285,-0.09666673913368418
2020-09-30,0.18376696974218568,209233076.3474286,1.1375590203968653,-0.009463722397476282
2020-09-30,1.286392889679279,11597525974.559668,0.7107551539459761,0.010995791618607864
2020-09-30,0.7321812647644204,128846025.48190476,0.8005291863800776,-0.027417983694718928
2020-09-30,0.09522645475535443,7589038261.019428,0.8383377628607168,-0.022612654550128286
2020-09-30,1.14476766271308,3270584785.714286,1.404547580949735,-0.025545592962273544
2020-09-30,0.8456984967571212,1446577313.9573333,1.2657988184241478,-0.04673492667563983
2020-09-30,0.8690778373676729,179158703.9642857,1.6793317859631358,0.0690457966856568
2020-09-30,1.712621961047154,192096351.873976,1.4949332177334398,-0.11111143369872833
2020-09-30,0.9421217572708808,575553301.1931857,1.1899798256692253,-0.081387465091315
2020-09-30,0.8384429299505718,563563842.0877142,0.8410771207183645,0.12715386215092073
2020-09-30,1.3178106841554598,541407077.55,0.9423743126978396,-0.10493826792739247
2020-09-30,0.37280397007352617,1292231782.5440145,1.5455830590931057,-0.04569890682309674
2020-09-30,0.11928100884657675,1280475366.6666667,1.2911568997902403,-0.1817729083665336
2020-09-30,0.4581027069300131,500368412.0419298,0.6092121293680866,-0.3069139563883291
2020-09-30,3.8621409626104604,206245086.66666666,1.5835581955318963,-0.378132118451025
2020-09-30,-2.2671398237767946,5288035.392117286,1.0757866151235222,-0.01612909373915905
2020-09-30,0.11618784514825001,1118921860.952381,1.3375083779401018,-0.04010519395134782
2020-09-30,2.2315384783227454,205663055.76857144,1.7700490098085033,-0.24855491329479773
2020-09-30,0.18757340785887025,39810032494.11429,1.0734514012200078,0.03204642174206218
2020-09-30,1.7551073937634385,899500010.924158,1.374712398430981,-0.29243482105513496
2020-09-30,1.210169380570018,773713455.9547666,1.581165047493978,-0.09329705211676265
2020-09-30,1.4549986838971987,59817506250.554886,0.6592830493310315,-0.06678847034846924
2020-09-30,1.2220319849327956,2513768965.196,0.684558143640204,-0.1260938023972179
2020-09-30,1.9328122348644645,134634702.96447638,1.664524446858876,0.09149841755516519
2020-09-30,0.1468331144899584,188987415149.8227,0.7032123374298295,-0.020132283491910763
2020-09-30,1.2585399354625812,1536434974.1274905,0.9048427269144428,0.07997875772277463
2020-09-30,0.4194495533643523,631667233.3333334,1.4448040585783708,0.08492063492063529
2020-09-30,1.9470193714505408,517704766.5946371,0.5501662337655051,0.004997917741780045
2020-09-30,1.5030895564523497,128748776586.4762,0.8485786718031793,-0.043609712623518315
2020-09-30,1.38072742857153,110192923.37569523,1.7379297890028773,0.004120956714405377
2020-09-30,686.824031781306,2086729393.228809,0.563123925789941,-0.017424328200817962
2020-09-30,0.15339790003941298,10779261479.530613,1.2538577782022677,0.028580670405183195
2020-09-30,1.8353039765299957,34903441.02651279,0.20973760193765761,-0.115569071826225
2020-09-30,2.5335581603471815,26787698.584285714,2.0635305689743766,-0.1089108910891089
2020-09-30,0.9466634324204432,504088065.397638,1.5434499560986072,-0.04039815597422791
2020-09-30,0.5043565511586223,379112349.24128574,1.037176940501368,0.0091374267002029
2020-09-30,0.43184574712603935,12146063134.419046,1.926207624780767,-0.2531762890365916
2020-09-30,1.1057212448771505,15865819898.729448,0.43394251657322486,0.004542042125348145
2020-09-30,-3.4943208221452213,40954557.722666666,0.3122013424472295,0.0
2020-09-30,1.1500510785276654,12912481.87014143,0.0027728632753110513,0.06374509283098417
2020-09-30,0.26552634393322605,89127630.23002346,1.5307406954396474,-0.10984313523985367
2020-09-30,0.24949192798284467,4870452568.945714,1.2656037653601853,-0.11878506480944118
2020-09-30,-0.048221678292480905,24331827636.257145,1.0739983444575525,0.024364208564553902
