,book_to_market,market_cap,beta,discr_r
2020-10-31,0.12324692668561843,4956501810.374946,0.7633120811942125,0.15862459942693485
2020-10-31,0.39074195513419796,40917387.17727273,0.4510085000477305,0.42049372500344795
2020-10-31,0.4759742424650959,2904975111.995,0.3516668055189249,-0.09052092228864206
2020-10-31,8.360611320420889,35887241.168181814,0.9293839250784388,0.6730769230769227
2020-10-31,4.063949897426189,5344534347.445878,1.5522824836521314,-0.1108433904656535
2020-10-31,0.10206076422373099,337733814.22970986,-0.2319759689011943,0.4578005953214186
2020-10-31,-0.09365567020476014,2520655266.5853877,0.7279962841161183,-0.07077444821109335
2020-10-31,0.532059627551952,1682832390.7285001,1.1495448331000013,-0.002793281919517443
2020-10-31,0.05877213557246763,546432973.9009091,0.5143634469697272,0.005639097744360555
2020-10-31,0.764634947113462,3530770311.765953,1.0796129675487636,0.041521394611784945
2020-10-31,0.7980859366222255,63079732.55790622,0.26067485670930396,0.09056585434616293
2020-10-31,1.3681050729616198,76520395829.72403,1.1561146350277876,-0.11574349887291047
2020-10-31,0.36968193474894523,1650322818.4963636,1.2009549532504213,-0.0028874317253962944
2020-10-31,0.11507446139881504,2376966013.013254,1.396422289518138,0.07321381430354279
2020-10-31,0.2760911525719997,1385675110.9915,0.6701849669100534,0.02610310152027928
2020-10-31,0.2974430599577191,1381969816.8181818,1.2491046099303276,-0.0837622835751054
2020-10-31,2.049653685661103,310288720.2292,1.0982702130158846,0.04394949400043657
2020-10-31,2.708807883615213,317861881.8181818,1.5466093314597942,-0.22869955156950672
2020-10-31,0.13640809699842713,6717641175.370001,0.9403662120453731,0.09780009564801517
2020-10-31,0.0,648704399.3588165,0.6059909753137102,-0.03166662718696811
2020-10-31,0.7563768109158527,71143901.85000001,0.77691406371627,-0.11898016997167138
2020-10-31,1.4479678826552065,2345815581.4616227,0.7609290945597553,0.021141469587564243
2020-10-31,0.09508840120337188,150232715.63603413,1.1265171516610115,0.07007573598197969
2020-10-31,0.3500608464753462,6180362377.957965,1.1819866628838203,-0.042418002512478514
2020-10-31,0.04714925746084902,36190895567.0335,0.8426116144248124,-0.0339548466477223
2020-10-31,0.6330847659127258,1080789643.6363637,1.557764286458202,-0.06224066390041483
2020-10-31,0.38083816109798385,645150138.613345,0.024706605646394094,-0.005923040415369618
2020-10-31,0.023561216183058897,83311579.44150363,0.3479253390009402,0.0
2020-10-31,1.324006498865659,1612604066.2893775,1.366303599293992,-0.052070907557324686
2020-10-31,0.9208625729716574,5557837358.530591,1.1747699719491835,0.17980343174562274
2020-10-31,0.5734918922060881,802242636.6813728,1.9159690344113904,0.013769431306165147
2020-10-31,-1.1353279123438111,611781545.4545455,2.309355314227377,-0.18455497382198938
2020-10-31,0.7626262736757518,11017183635.772728,1.2850560774922586,0.09198962745832762
2020-10-31,1.382978928427921,234337228.1818182,1.3273664271993963,0.03764320785597364
2020-10-31,0.5241372118628749,10515714.720716454,0.24342042326255403,0.04000002666666691
2020-10-31,0.1419344883356361,54572577.57636364,0.8555673254085613,0.3513513513513513
2020-10-31,0.7543980434317998,572950717.92,0.8917327176758669,0.10662525879917162
2020-10-31,-2.752998160349837,123232500.0,1.6727977350386845,0.02155172413793105
2020-10-31,0.4032659590804119,42361980.62954546,0.492832767257668,-0.14592274678111594
2020-10-31,0.4923656645076063,1289024281.9745455,1.9361146317143976,0.11991921468241529
2020-10-31,0.9575461139122516,5500955828.966155,1.1579074684673947,-0.09391842035554177
2020-10-31,-2.1815923295844226,17736078.181818184,1.5334387319506624,-0.21818181818181803
2020-10-31,0.20515926310720622,1139505746.8994365,0.5913968317641175,-0.03969671676449171
2020-10-31,1.0585142184327254,157313457.39454544,1.1481039321479196,-0.14804469273743015
2020-10-31,-18.554995364734566,2475920274.866167,0.26134038913422175,-0.01178157114614331
2020-10-31,0.012145440013586728,41386946574.09091,0.5963495611423953,-0.06035123582977153
2020-10-31,0.3874728430663431,999758561.2881135,1.5706191920816779,-0.00983749108809484
2020-10-31,0.37622223452717,4346949497.5314,1.5327671873687523,0.3398532083577337
2020-10-31,0.2447385198309962,1706905379.5236726,0.9253015961223785,-0.13383458394105596
2020-10-31,12.181703980524132,193250116.62979373,0.5314257464884886,-0.07068415130730876
2020-10-31,0.016377569301696683,7024721130.752819,0.33149681548205295,-0.06946753246753246
2020-10-31,0.19588179014173807,177759533.4625,0.6170462948013342,0.0322793148880105
2020-10-31,0.004048944503233738,99549579.13462073,0.7664138297521516,-0.07518041676549136
2020-10-31,0.07679387270715166,1279771916.7781818,0.8356007092905098,0.15063803299097356
2020-10-31,0.26597056701422755,6588261139.3198395,0.8065693355265477,-0.049329701195305
2020-10-31,0.1878650455559755,13678101258.863636,0.3769034197276744,-0.028144106898408516
2020-10-31,0.425560721010036,26687812526.054996,1.2000357423664973,-0.11662033128481686
2020-10-31,0.29669565771488915,1050888911.5709049,0.2902685973372948,0.09319818840767868
2020-10-31,-0.16473875402042185,22576900.71020353,0.2433569901741354,-0.01349336000000001
2020-10-31,0.10335605713115198,1577210258.68,0.5350048428038083,0.12015018773466846
2020-10-31,1.183860903153592,302943561.4066782,1.550657734796134,-0.030378110620117194
2020-10-31,1.2067165054207427,19311368.297727272,0.1655051073366997,-0.07142857142857129
2020-10-31,0.38428069861023173,617406554.1472727,1.1312342649564975,-0.07130584192439882
2020-10-31,0.352464728902844,29775397647.11909,0.7768433081652607,0.037667689539311544
2020-10-31,1.0477833674627886,3295572019.348364,1.0895231063479274,-0.1267763210878341
2020-10-31,1.1171205988071242,32226103.56,0.8390427766961178,-0.018575851393188847
2020-10-31,0.3251549258604302,52427676815.15,0.9644890827923498,-0.04557953770217227
2020-10-31,0.6859466532169249,22280823379.404545,0.9587809519649173,-0.13810742097146067
2020-10-31,0.3739817894815779,148883173.15454546,0.7611772043162254,0.06293706293706292
2020-10-31,2.7974763773709954,48506618.11299873,1.502691856011773,-0.1571125418702627
2020-10-31,0.16580301911047055,13657051256.757307,0.8852510419422382,-0.06338056110094792
2020-10-31,0.04358939687312708,19626079717.136536,0.8063827065316673,0.11889760151120443
2020-10-31,-0.13783541907236455,93022847.14090909,0.7054232529386724,0.005617977528090012
2020-10-31,0.06524733695298433,554958399.8954545,1.5103113359187974,0.4074074074074072
2020-10-31,0.7724150713312427,401173520.45454544,1.3134912705830457,-0.0006074119445573789
2020-10-31,0.008576250469640664,467908595.9340411,1.2068805399371554,-0.06521731516510632
2020-10-31,1.3342846981785816,1366945833.9136362,1.3544346757533186,-0.0066071406632708385
2020-10-31,1.5204361100511505,46430921748.84545,1.036787792013323,0.017559051410800608
2020-10-31,0.16170074430944797,1437554939.307718,1.3833043824606694,0.010503067877246197
2020-10-31,0.5607427787520918,57549125863.3,0.9886487211130771,0.05957213210631451
2020-10-31,1.2264261948905626,131242016.84152555,0.7470014372841226,0.0007942849478883574
2020-10-31,0.28651778240815906,8049966445.454545,1.4020314915255736,-0.1713248638838475
2020-10-31,0.1863099025528421,4747445792.108264,1.2007775842900072,0.151998818052828
2020-10-31,1.2583042578417756,248185052.4809705,1.374680019136656,0.031357935032915396
2020-10-31,0.28031837047681035,34360570.90909091,0.30272004017960563,-0.08823529411764697
2020-10-31,-0.7024144903099144,51708972.595454544,0.8508999182729446,-0.07142857142857129
2020-10-31,1.4923880258706352,75628473.42818183,1.1754109213344583,-0.21493212669683248
2020-10-31,3.645142045713223,493971186.5440636,1.8064012081303042,-0.03418403366692324
2020-10-31,0.3789227651932526,23208893.373595454,1.5138217154522302,1.3356165068493153
2020-10-31,0.22148433076783955,2526555418.058636,0.8806995558722133,0.14485714285714324
2020-10-31,0.7935719682856164,500784895921.0,0.81007011085383,-0.054690454092331864
2020-10-31,1.9406751318709186,2801823379.164633,1.3892070789526276,-0.03884856900456779
2020-10-31,0.3965716526359339,3281026324.5676136,0.7077996919786668,0.10082184028479424
2020-10-31,0.3976685041824858,321110126.8181818,1.3800693001603623,0.019607843137255054
2020-10-31,0.5904266506478243,137312522.9069091,1.1927389366610635,-0.6151315890646643
2020-10-31,0.3169967461691592,10309914031.689547,1.5920135954123877,0.156754247193309
2020-10-31,0.4329172147890199,472670367.10636365,1.439197059294082,-0.04848488227731762
2020-10-31,1.616177095109388,710072440.9077272,-0.03515104235200259,-0.008046007203466266
2020-10-31,0.22018185812366842,1278376336.2576914,0.06646339849406645,-0.028571447619047285
2020-10-31,0.6297575690199009,3536625490.705113,0.7402976425131588,-0.01552094046143615
2020-10-31,0.16424406645137948,30103916904.465454,0.9646579048778285,0.0625819156942895
2020-10-31,5.339449127782526,4347267702.99387,1.27582269345358,0.031497972925535356
2020-10-31,0.1638114436324314,1563928425.1363637,1.2684231528914909,0.029435163086714455
2020-10-31,2.7159889746532992,796737081.6180364,1.1021280684429113,-0.003921574594612953
2020-10-31,0.12702127053920548,11471543914.09007,0.9865966838352808,0.0599754406721682
2020-10-31,-1.8220145708131403,46991378.0,0.8006528081730959,-0.06276595744680868
2020-10-31,1.4407339568312394,205150803.165,0.8782586777618655,-0.051492392439367096
2020-10-31,0.23406938423935664,14987872779.475908,1.119632008439546,0.024632267102498107
2020-10-31,0.9941674132154411,337397041.86428183,1.2741763781472255,0.13411392305453007
2020-10-31,2.5760747648659605,73535669.45280069,1.3142845673238261,-0.22295810413543082
2020-10-31,10.778366941324144,7801867636.363636,0.9036565045764184,-0.013607980374844675
2020-10-31,0.7780625924553852,892147590.6525,0.9126577059618711,0.059090661138991196
2020-10-31,0.6276206885876582,18962466.89454545,0.2778741932812102,-0.007722007722007707
2020-10-31,0.15603825288111664,1707759238.549091,0.7991367233833663,0.09774640238935617
2020-10-31,3.09506125208367,121071511.10025,1.529347666846558,-0.10852709722973253
2020-10-31,1.1531802530615325,306960456.517938,0.8463919827142217,-0.0320023615562669
2020-10-31,0.19310833587498974,1545154166.356698,1.2366020554612047,0.8162467633308699
2020-10-31,0.009812647300120323,369548069.5229091,0.02614778034427515,0.005004659832246183
2020-10-31,0.1365212718731471,6385677316.885855,1.1165928627997024,0.09040799206466166
2020-10-31,0.1142450971465966,1324034158.7054327,1.2757159284910538,0.018379194347419858
2020-10-31,1.4806334704432418,78276098.9708185,0.8001944027941584,0.02112211123552976
2020-10-31,3.022990602438865,2161451336.058182,1.4026144232815907,0.18854767966906794
2020-10-31,0.9170307129252309,47613343727.41818,1.2613630895075227,0.1669482938837994
2020-10-31,1.8995358867054415,1524239430.5035217,1.2253344040457963,-0.07944511626424622
2020-10-31,1.5348505573941063,93565896.85338743,0.8895463597178128,0.056779668529157945
2020-10-31,1.5760891302762432,3991687164.371854,1.1104388894963035,0.04736488413762063
2020-10-31,-1.2394404804772667,1792312207.0439727,1.4040882038518707,-0.1627907672010923
2020-10-31,0.4902370824933293,2594780030.563882,1.4558976651073465,0.07118178779131057
2020-10-31,0.08035822654933622,60485703.72727273,0.24668474925395908,0.017699115044247815
2020-10-31,0.4282012093362034,13100416.410454547,0.6236579135531212,0.17579908675799083
2020-10-31,4.63030413587027,32001554907.842678,1.2336795374486973,0.02841357093374164
2020-10-31,0.17634004264928704,22898807747.53568,1.2691093063568943,-0.12766998791592687
2020-10-31,0.07708355696482803,4627219572.366184,1.4350938402118236,-0.09412373619666492
2020-10-31,5.150890785661075,1589816368.6363637,0.9792028054777571,-0.06547619047619069
2020-10-31,2.5355590746617462,9240469091.40409,1.9239332973671333,-0.08791216727355233
2020-10-31,0.22174435068061585,1960247655.897109,0.763361165957324,-0.0296568388168007
2020-10-31,14.567252642052095,778486.7181818183,0.017222968313611062,1.1387283236994215
2020-10-31,1.6192195848499542,15559866771.096327,1.2210391931436038,0.005728302769338889
2020-10-31,0.5890412325800953,4240189647.692091,1.1168421475533772,-0.12560222263493248
2020-10-31,1.2227456771613245,112869326.3178075,0.659668995188699,0.137138608567972
2020-10-31,0.21771532256556797,306426721.14090914,1.1291122405169427,0.03196347031963498
2020-10-31,0.5812937748203093,465815454.23636365,1.4510567208293312,-0.05464068984971604
2020-10-31,1.3871664368473193,249428564.45049402,1.2781607572193403,0.04922256957447235
2020-10-31,-0.25557921038092585,631838769.8000001,0.9945618520497326,0.003463631865412875
2020-10-31,0.7993839356074776,902336278.7603999,1.2981201014204438,0.1867846825212709
2020-10-31,7.4555721512354864,105177803.34854546,0.8062624830321679,-0.042105195967143905
2020-10-31,0.0366661772744906,126449029912.74345,1.0914959308255532,-0.09534979595212423
2020-10-31,1.4053550471645164,35007305886.75455,0.9237397464360592,0.021369029275640772
2020-10-31,-0.24314569114006507,1758890762.5330184,1.5753560806035665,0.06502471192215609
2020-10-31,0.3772476225001815,203750711.56862748,1.1141841307188447,-0.039945329189340795
2020-10-31,0.9965645714091246,10386782641.290909,0.8411805619002511,-0.02677770873865848
2020-10-31,0.08863818693488314,11190328715.567636,0.9881851779318935,-0.03881551913922776
2020-10-31,0.39164405124836493,3804681898.181818,0.7203591205925088,-0.019639729797348404
2020-10-31,3.389348502819906,122946672.50021076,0.9758126954958212,0.13533508256358373
2020-10-31,0.5254516984776955,63584297.62511146,0.671556441979278,-0.0018083543649781708
2020-10-31,0.44301657275720246,7793538227.495154,1.5028284417159303,0.031698596281122704
2020-10-31,1.2965908024305253,96872565.84403636,0.38848523595276324,0.08989450891480244
2020-10-31,0.1683600330083893,62583536718.64163,1.0913983461896477,-0.08415570175438591
2020-10-31,0.20518503864137516,19342692997.8364,0.8977767741724452,-0.008770176724524625
2020-10-31,0.7378130851652768,34436353553.97927,1.0444043726260201,0.059141569508098346
2020-10-31,0.40426177021047843,2629584092.5567274,0.769694960374149,-0.01931200965600499
2020-10-31,7.92471751234853,8415383.802289164,0.17500779837358232,-0.06716421391178296
2020-10-31,0.19360212813189764,6031843858.081409,1.1462439815426713,0.17761207994335626
2020-10-31,0.3215385186578707,906755384.4374045,1.243710429395268,-0.0025157569319199657
2020-10-31,0.1334003277227965,7542456.7272727275,0.2851806410585666,0.09374999999999978
2020-10-31,0.31858193978448524,53378399996.181816,0.8587333837754086,-0.056471872490351016
2020-10-31,7087.492905144661,16646471766.193296,0.7583030027996455,-0.016119784013985505
2020-10-31,2.1171175280453296,38814693.14181818,0.44106958748330416,-0.16430020283975655
2020-10-31,0.4999402982925536,1261456633.9456728,0.8773559290507514,-0.05943628232977216
2020-10-31,0.3263847084788987,1938196565.383927,1.3415896529347622,-0.11085234550106238
2020-10-31,0.4025147060103736,3623001157.840909,1.307584862451205,0.049087459894785246
2020-10-31,1.6457859185635426,2102214766.8576002,1.4636146296931682,0.12646357857737756
2020-10-31,-0.060186186132726346,27137682824.499813,0.8918417270904101,-0.04131995643552222
2020-10-31,0.2403573392629183,254896677.05999997,0.4635012328619728,0.2240963855421687
2020-10-31,0.9300650329344017,1106007163.6363637,0.9169945634084056,-0.06952965235173825
2020-10-31,0.41535334889410563,6975780972.851968,1.3521467441964843,0.04877111351533392
2020-10-31,0.24385856326198804,26647361332.955856,0.7521834492990568,-0.04315995467673317
2020-10-31,5.3181475127520725,3945259982.5287113,0.9986492494929684,-0.004132212728578222
2020-10-31,2.8826760930320146,124668215.08836363,1.5874284456665586,0.14959337942583306
2020-10-31,4.687067629784951,53754600.22727273,1.3014034046670122,-0.022900763358778664
2020-10-31,1.1917393689861007,33387686.6,0.34642237208272403,-0.0052631578947370805
2020-10-31,2.816260029823616,53611742.19471645,1.3745958522495163,0.15838469770909858
2020-10-31,1.3029872849247264,203994457565.65,1.3983719861536075,-0.016189263139139487
2020-10-31,0.5453538857327527,33285522.906818185,0.9494633924362965,-0.05405405405405428
2020-10-31,0.09187384296476328,1217873363.6363637,1.238614621888208,0.08506224066390033
2020-10-31,0.16436802852691174,82505891.7528798,1.0216596168568293,-0.0692123882866913
2020-10-31,0.7576429537934576,127200392.74253741,1.3839597523941793,-0.25405563073499926
2020-10-31,0.17347603143201998,34135827.27272727,0.30718221910773824,-0.31034482758620674
2020-10-31,0.9456384805330177,190480170595.92688,0.5181608043013951,0.004999812002985937
2020-10-31,0.14963273046626757,20561749.736363634,0.7754913302581069,-0.2487562189054725
2020-10-31,3.9424418714358267,111738660.21083261,0.5904296443303321,-0.01478048291250822
2020-10-31,4.450329147140773,108865597.72727273,1.0614016063275429,-0.07462686567164178
2020-10-31,0.3391010019803098,137560662.27272728,0.9564132152908251,-0.09979209979209969
2020-10-31,0.5234138343270457,104422087.67454547,-0.49640513796530356,-0.399441340782123
2020-10-31,0.2985482027328982,2737765614.8639817,1.3315594951107725,0.0317055283811154
2020-10-31,1.38924238249511,221544650.91554442,0.5245487793297267,-0.0036435626179132097
2020-10-31,3.1521383150285462,326358117.3230933,1.5727083351643698,0.16245485479128496
2020-10-31,0.879803413880751,2228597805.137383,0.9432202709465116,0.06334057018778227
2020-10-31,1.2261812263547531,937143209.94,0.278833505170594,-0.02017484868863495
2020-10-31,0.529739682355369,1380439430.78052,0.9537343216282941,0.03672662541542082
2020-10-31,0.48174697120192805,378233420.8093181,2.437611456750311,-0.07013739747026349
2020-10-31,0.17002208932486765,2658061990.0,1.3687742483528789,0.04714640198511133
2020-10-31,1.3782511671603876,10011222209.872858,1.0889764167704186,0.0028681708767444025
2020-10-31,-0.14080847310394018,2401973042.9204545,0.11253441591747491,-0.05555555555555569
2020-10-31,0.021667447779155188,25017241950.909092,0.7638511601682048,-0.059247660318269335
2020-10-31,0.5470798443702791,1138684307.4266353,1.0050887403693212,0.24895931888580214
2020-10-31,1.5004527970776012,381058311.1354551,1.2198716729066517,0.2021274390200698
2020-10-31,0.23437273855808308,337249373.87405455,1.0706164888528737,-0.14701130856219724
2020-10-31,1.1100568777573783,152855674.9067333,1.0425706258095793,-0.03362153645478316
2020-10-31,0.24937348540831933,2855397272.7272725,1.0920712536063872,0.052855924978687074
2020-10-31,0.5617028412272781,27602438497.2,0.8655265156169271,0.05900576413882619
2020-10-31,0.22340980630269713,11792629.090909092,0.235881984061679,0.03731343283582067
2020-10-31,0.24972835803829588,122342669.6228909,1.1891866823556894,-0.27834008097165985
2020-10-31,0.19654426861736943,8441914993.54264,0.6913075546228528,-0.016051374813703334
2020-10-31,-0.07496287982926281,149004009.83045456,1.0232604370755551,-0.2777777777777778
2020-10-31,0.5629900220766552,4407450517.87606,1.2673477623861982,0.024622197153993275
2020-10-31,4.018173475761421,47859535792.88182,0.5021255261912776,0.0039813493382947485
2020-10-31,0.035245526591808796,7784432091.893022,1.5601464736710278,0.00863393288847547
2020-10-31,1.1022998546572047,1141903529.1728544,1.0915713900963164,0.009505438849877201
2020-10-31,0.4248113296212127,560746937.5,1.275789095971697,0.04964539007092217
2020-10-31,1.3713617898291173,113162702.79491554,1.0538962661797773,0.03174589617752632
2020-10-31,0.23007745961797116,248222717.67723638,1.354830654365164,-0.04622320796193036
2020-10-31,0.11021079404393525,1043725007.5766182,1.0936508284148134,-0.1613418798293329
2020-10-31,3086.390560361356,13665184589.934938,0.9710533468002666,0.11239106825626011
2020-10-31,-0.0034929116442784973,156929997.30068183,0.8849486485298669,0.1521589444825222
2020-10-31,1.3177210182183268,135078427.70205,1.1045429317892326,-0.19999999413088287
2020-10-31,1.0553527970327343,310236031.5240727,0.47408427996513947,-0.07964245305768836
2020-10-31,1.1053410288978078,67100027.00587309,1.4794478683406787,-0.013392821258441434
2020-10-31,-1.706985346538115,16214586.308045454,0.03300879480049988,0.08571428571428563
2020-10-31,-0.3922776530571555,3595368419.358182,1.4108367013568552,-0.08957845433255274
2020-10-31,-0.5864312718814323,58735562.757418185,1.0731054550084027,0.1965811304421845
2020-10-31,0.07932459687597973,315981402.78,0.9803542844899414,0.29670329670329676
2020-10-31,6.245037633656253,299068160.95,1.4724692827260035,0.004796163069544557
2020-10-31,0.23830694490530846,15030653539.09091,1.1509800845006048,-0.05951476185334492
2020-10-31,2.1797472877376602,1257187250.7086818,1.208102980288046,-0.06215273837668556
2020-10-31,0.6854396574006203,176786331.37667865,0.37920459880654156,-0.03225814404637739
2020-10-31,0.09298920151400476,62285870197.27132,0.7264672817310743,-0.06625246660381434
2020-10-31,0.7888094368044151,1628014783.115085,0.7313008182365728,-0.06738067122455837
2020-10-31,0.20207945955095807,11020471725.725508,1.223365549055886,0.11631537062009789
2020-10-31,2.7684894372117426,4293729505.801448,1.5779368410371417,-0.1381142098298248
2020-10-31,0.19611271093598584,270110720.46,1.7875856392978706,-0.09851551956815141
2020-10-31,1.2810876403736187,20542035.902432475,0.4713757337172007,0.21428574829932145
2020-10-31,0.5410387489537377,245383300.9090909,1.6076322222156512,0.05319148936170204
2020-10-31,0.10369770223052371,196637579.39499998,0.8403307004535883,-0.11604938271604937
2020-10-31,-0.007064802576955196,386665817.3749102,-0.02132170566200257,-0.22264510518277658
2020-10-31,0.2959123180203598,28743395248.92073,0.04601136099320335,0.03179721603236563
2020-10-31,0.7419868340347242,2005621936.6868181,0.9562819957712798,-0.09194271844913204
2020-10-31,5.838241973976531,39231533804.39091,0.8504869548739659,-0.04959961662606538
2020-10-31,0.2631745550423184,29474796007.639095,1.3705568290684487,-0.004887600443507112
2020-10-31,0.8242592101687672,2276051244.090909,1.1286734008463488,0.07105884766724113
2020-10-31,0.5766303868789417,831513099.4394001,0.7421827153707085,-0.0776143640133069
2020-10-31,1.0300583522964948,4567437855.605857,0.11584450095313227,-0.002657807273650281
2020-10-31,1.3130499261443722,106074062.2656119,0.9628815833711339,0.1752065419534652
2020-10-31,0.4962642716020629,52683680.87045455,0.45313532797837436,-0.020408163265306145
2020-10-31,0.239277904218834,1918578329.4951873,1.16084147329428,0.04771939221318866
2020-10-31,1.1506185238884055,8420746.718636364,0.07488362414889577,-0.022058823529411686
2020-10-31,0.5899830548821983,909575254.9437274,1.0273916889358652,-0.03737607761818096
2020-10-31,0.9654568304119556,82076427.93065454,1.3244309499767881,0.09605909103593802
2020-10-31,0.45662404620363267,790725000.0,1.0603030617111864,0.026470627450980277
2020-10-31,0.053818414867411415,438688227.72272724,0.5491074048412279,-0.10895963242533646
2020-10-31,0.19079407292748884,16262813771.865002,0.9473658256779435,-0.06518431159028015
2020-10-31,0.31972725571488964,911318094.7600358,1.1131478708948175,-0.09621463273219533
2020-10-31,1.2736611373837674,146916797.805,1.5317773122320313,-0.01871644080314061
2020-10-31,3.0977927383773576,34991079.21090693,0.9238244652420406,-0.15427010175380163
2020-10-31,2.130811911851786,207775004.2728117,0.7534684319647784,-0.022222085061457286
2020-10-31,4.277418392235443,388160618.1818182,2.032602216831341,0.029045643153526868
2020-10-31,26.52707854318527,1318793380.95,0.5115690157173088,0.26353276353276334
2020-10-31,0.09466462128011431,60837062654.58727,1.1475386709915083,0.13241097438469573
2020-10-31,1.1236986656220052,819858978452.5398,0.6528935618209066,0.036431017753788986
2020-10-31,0.16654741542764462,3603978460.2272725,0.8156329981530894,-0.1994265689710102
2020-10-31,1.597105398455669,325401745.6035897,1.298449011780608,-0.011210762324465606
2020-10-31,0.31483762038602664,401778000.1558909,1.4238546660620053,-0.08478676754481351
2020-10-31,0.4744599106353698,794992.9709090908,-1.100718070313455,-0.27835051546391754
2020-10-31,0.36046812170125936,529838972.52272725,0.8598316336278157,-0.09577723378212988
2020-10-31,0.4792434453862979,1676536092.0,1.2252825365401518,0.2753097996295628
2020-10-31,0.3932327321540088,6891057039.794181,1.2005138093861472,0.1934499359825128
2020-10-31,-0.09200126382792297,66329061.69812269,0.20690790798034053,-0.12570618821618917
2020-10-31,0.43466529153991124,554031625.6161819,1.4129872241594787,0.09677419354838679
2020-10-31,0.5173081764836511,238137161.91506174,1.2778966813067751,-0.4554455445544554
2020-10-31,0.9342239607064795,770327631.8181819,0.9701228225160562,0.024859663191659775
2020-10-31,1.371005015924666,106002645.16974191,0.08796942568374515,0.06451610649115569
2020-10-31,0.03393868624580761,29136016.818181816,0.6663535875203741,-0.1643835616438356
2020-10-31,14.517113503374157,74197902.65251774,1.6383337119270502,-0.2909090909090909
2020-10-31,0.5909755521534286,38823202889.55136,0.6267453635227901,-0.020036473340218186
2020-10-31,0.5273610293316014,2537489289.7543454,1.2191878822626387,0.1134704977244736
2020-10-31,2.139150409116588,17015647814.318182,1.2921566680526335,-0.07686004864206741
2020-10-31,1.1086902708964632,2286752448.089664,0.7593678973571024,0.12134335007246455
2020-10-31,0.9644059521519218,1361750824.0843637,0.7806776115302245,-0.044824774049520455
2020-10-31,0.14867616303470665,12029682928.927273,0.9330411435306719,-0.029429718996995646
2020-10-31,1.3169246374123824,530607461.1565909,0.29365021603637986,0.4988888888888885
2020-10-31,0.13777890211234214,12887478308.779,1.2914091525907365,-0.07683718326345568
2020-10-31,0.610853581244945,180824658.50084546,1.0496925242233337,-0.08510640067492459
2020-10-31,0.49357402139759254,856275143.7806165,0.8855396061158104,-0.04422788605697148
2020-10-31,0.3296475022333743,34553691315.36766,0.7491804780080247,-0.09814324108409822
2020-10-31,0.3012348162876762,1617045143.359568,1.2415051861795119,0.04300391861980413
2020-10-31,0.6903653854314821,8209407963.235455,0.9747882812209506,0.053636379887982866
2020-10-31,0.9773995575122641,1713220849.8385103,1.050923612929903,0.09373810032632734
2020-10-31,-0.09566211696495719,105969045062.45454,0.905463731988361,-0.0529404247873837
2020-10-31,0.047390067274787145,23289512794.03636,0.8579560555250129,-0.09626147807471552
2020-10-31,2.6279199721216036,25830734.922045454,2.455006366495551,0.08058608058608074
2020-10-31,3.9764121576431366,433215931732.99786,0.9046162926372158,0.03453788065685015
2020-10-31,0.6088581330115364,542668419.2620363,1.4620834428891798,0.026534167292854516
2020-10-31,0.05351396062092537,97176778.29480164,0.7072640123377855,0.3129412966798162
2020-10-31,0.8699872238258887,8450241875.480841,0.8870191938072911,-0.04724891241290674
2020-10-31,0.5471418107979257,18019713.54931818,0.7853035236483897,-0.1708074534161491
2020-10-31,0.2117452261301672,1194013987.5787284,0.9730206072235862,0.022193218450259122
2020-10-31,0.20952649352693528,1284030393.7129545,1.5024028630047825,-0.12992398064961985
2020-10-31,4.184514330851248,142106661.73333636,2.8389037982629564,-0.22030457062488107
2020-10-31,0.49579002306497005,50598889.09090909,1.115230165800976,0.05769230769230771
2020-10-31,0.561579526853326,10791309.902727274,0.5044494510290579,0.12631578947368438
2020-10-31,-2.7415116264020076,566524458.730125,1.0927738992748475,-0.02534790196219039
2020-10-31,0.27564425181439567,983807727.3364091,1.0667349590221726,0.18767082510708688
2020-10-31,0.5178471476739216,2108233233.660723,1.484113633907608,0.11111104577714559
2020-10-31,1.2776116464959502,752094755.4545455,1.1329921031857142,-0.051359516616313994
2020-10-31,0.4840260628638559,1555060471.858882,1.287866829900092,0.1669640763167457
2020-10-31,0.34167005700597586,11499715936.207273,1.361864046290682,0.005818703883704757
2020-10-31,0.6677639752366938,387280060.4179091,1.5911644023375886,0.0016341492969305094
2020-10-31,1.2216298362517937,45072437.63920046,1.163247385494537,0.6520003873855047
2020-10-31,2.05760775747512,9709048.92590909,-0.01697956785525154,-0.15714285714285714
2020-10-31,0.15662184925584074,31814101570.309093,0.8808396573998849,0.013216304890216746
2020-10-31,0.5207754632870752,939266693.6196818,1.375163916097991,-0.007921621990755856
2020-10-31,0.48866461763457514,12022720917.771982,1.3443138844153075,-0.11946411252103806
2020-10-31,1.7552820234939142,634552345.2565173,1.082798735109491,-0.0022558641395397094
2020-10-31,0.5305262086777621,539545399.8456364,0.879703396402435,-0.018018025155520978
2020-10-31,1.2979290966398513,244716350.84914598,1.5497698359204812,0.06964288571428567
2020-10-31,1.7433551280363688,21860111.656227272,1.334079491300819,-0.17600000000000005
2020-10-31,2.977620718644459,206393389.0909091,1.8688502472607234,-0.09333333333333338
2020-10-31,1.4811746245960231,371956545.9621864,1.128213012994727,0.034862348943690336
2020-10-31,1.306541439134856,90764301.02244546,0.5170009316626841,0.0705471192777416
2020-10-31,-0.1231622250387359,22540656.177068144,-0.09106085674455734,0.06382983250339724
